w1,w2,w3,w4,w5,Predicted_PI,Confidence
5,9,12,23,26,2.0,0.5857226014137268
5,9,13,15,33,2.0,0.485193133354187
5,9,14,22,25,2.0,0.7353082180023194
5,9,15,17,29,2.0,0.49249804615974424
5,9,15,22,24,2.0,0.6985062479972839
5,9,17,19,25,2.0,0.48683648705482485
5,10,11,14,35,2.0,0.4545198380947113
5,10,12,13,35,2.0,0.4778623044490814
5,10,12,21,27,2.0,0.46165568828582765
5,10,13,19,28,2.0,0.5287591278553009
5,10,14,17,29,2.0,0.49135538935661316
5,11,12,15,32,2.0,0.46820701360702516
5,11,12,21,26,2.0,0.43284942507743834
5,11,13,14,32,2.0,0.4974433183670044
5,11,13,15,31,2.0,0.5001214444637299
5,11,13,17,29,2.0,0.5007327854633331
5,11,14,15,30,2.0,0.4917983412742615
5,12,13,14,31,2.0,0.49661933183670043
5,12,13,15,30,2.0,0.4955429196357727
5,12,14,15,29,2.0,0.5089918434619903
5,12,14,19,25,2.0,0.523783129453659
5,12,15,16,27,2.0,0.5007082641124725
5,12,18,19,21,2.0,0.48347142338752747
5,13,14,18,25,2.0,0.5153580963611603
5,13,14,19,24,2.0,0.5180600821971894
6,6,15,23,25,2.0,0.7581801772117615
6,7,9,19,34,1.0,0.6512862563133239
6,7,9,20,33,1.0,0.6815938293933869
6,7,9,22,31,1.0,0.7248093008995056
6,7,10,23,29,1.0,0.620418107509613
6,7,11,19,32,1.0,0.4881030857563019
6,7,13,15,34,2.0,0.44932941198348997
6,7,13,23,26,2.0,0.7144373178482055
6,7,15,17,30,2.0,0.45563831329345705
6,7,15,19,28,2.0,0.5544398248195648
6,7,15,20,27,2.0,0.6137806177139282
6,7,15,22,25,2.0,0.714749550819397
6,8,9,19,33,1.0,0.6196216762065887
6,8,9,23,29,1.0,0.7369304299354553
6,8,11,25,25,1.0,0.6179828822612763
6,8,13,17,31,2.0,0.46231406927108765
6,8,13,23,25,2.0,0.5851530194282532
6,8,15,17,29,2.0,0.44745305776596067
6,8,15,21,25,2.0,0.6118844985961914
6,9,10,25,25,1.0,0.7337661027908325
6,9,11,16,33,2.0,0.41257513165473936
6,9,11,17,32,1.0,0.4212483882904053
6,9,11,23,26,1.0,0.6555282711982727
6,9,12,23,25,1.0,0.5840198278427124
6,9,13,14,33,2.0,0.40563074946403505
6,9,15,20,25,2.0,0.5047045946121216
6,9,15,22,23,2.0,0.5564757406711578
6,10,11,23,25,1.0,0.6192230880260468
6,10,13,15,31,2.0,0.4244266152381897
6,10,13,21,25,1.0,0.41007575392723083
6,10,15,21,23,2.0,0.4818580627441406
6,11,12,21,25,1.0,0.45676406025886535
6,11,13,14,31,2.0,0.43598262071609495
6,11,15,16,27,2.0,0.4182758331298828
6,11,15,18,25,2.0,0.4277255117893219
6,11,15,20,23,2.0,0.4423393666744232
6,11,16,17,25,2.0,0.4143105149269104
6,11,18,19,21,2.0,0.40375598669052126
6,12,13,21,23,2.0,0.41618016362190247
6,12,15,17,25,2.0,0.43691847324371336
6,12,15,19,23,2.0,0.43728909492492674
6,13,14,17,25,2.0,0.4490023791790009
6,13,14,19,23,2.0,0.44234493374824524
6,13,15,18,23,2.0,0.4456961989402771
6,13,15,20,21,2.0,0.4434184193611145
6,14,15,19,21,2.0,0.45277103781700134
6,15,17,18,19,2.0,0.4801445484161377
7,8,10,25,25,1.0,0.5617292165756226
7,8,11,15,34,1.0,0.49174520969390867
7,8,11,17,32,1.0,0.5214292228221893
7,8,11,23,26,1.0,0.5927925646305084
7,8,12,21,27,1.0,0.5215997934341431
7,8,15,20,25,2.0,0.43955320715904234
7,9,10,15,34,1.0,0.5136978387832641
7,9,10,16,33,1.0,0.5260249555110932
7,9,10,23,26,1.0,0.6568252265453338
7,9,10,24,25,1.0,0.6664079368114472
7,9,11,15,33,1.0,0.48016834259033203
7,9,12,13,34,1.0,0.3887805283069611
7,9,12,22,25,1.0,0.5563511490821839
7,9,13,15,31,1.0,0.3921562969684601
7,9,13,17,29,1.0,0.4264804720878601
7,9,15,19,25,2.0,0.40151838660240174
7,9,15,20,24,2.0,0.41897991895675657
7,10,11,13,34,1.0,0.41869074702262876
7,10,11,15,32,1.0,0.4650759965181351
7,10,11,19,28,1.0,0.5297702431678772
7,10,12,21,25,1.0,0.5404660403728485
7,10,13,15,30,2.0,0.39660281538963316
7,10,13,20,25,1.0,0.4920207679271698
7,10,16,17,25,2.0,0.35362176299095155
7,11,12,13,32,2.0,0.41421316266059877
7,11,12,15,30,1.0,0.40590819120407107
7,11,12,20,25,1.0,0.5160808205604553
7,11,13,19,25,1.0,0.4575979828834534
7,11,15,16,26,2.0,0.38358927369117735
7,11,15,17,25,2.0,0.38922865986824035
7,11,15,20,22,2.0,0.3901514828205109
7,11,16,17,24,2.0,0.37089407444000244
7,12,14,15,27,2.0,0.41257590651512144
7,12,14,17,25,2.0,0.40781326293945314
7,12,15,16,25,2.0,0.39926937222480774
7,12,15,17,24,2.0,0.4024077713489532
7,12,15,19,22,2.0,0.3993660807609558
7,12,15,20,21,2.0,0.3966212868690491
7,12,17,18,21,2.0,0.3762436926364899
7,13,15,18,22,2.0,0.4144583821296692
7,14,17,18,19,2.0,0.40575559735298156
7,15,16,17,20,2.0,0.43872428834438326
8,9,10,15,33,1.0,0.5477695286273956
8,9,11,14,33,1.0,0.5281381189823151
8,9,11,15,32,1.0,0.5367804229259491
8,9,11,19,28,1.0,0.5734098136425019
8,9,11,22,25,1.0,0.6020086109638214
8,9,13,15,30,1.0,0.5176671624183655
8,9,14,19,25,1.0,0.5178845465183258
8,9,15,19,24,1.0,0.5092207014560699
8,9,15,20,23,1.0,0.5127002716064453
8,9,17,19,22,1.0,0.3975617825984955
8,10,11,17,29,1.0,0.54194495677948
8,10,11,21,25,1.0,0.593972361087799
8,10,13,19,25,1.0,0.5306561827659607
8,10,15,19,23,1.0,0.495982414484024
8,11,12,13,31,1.0,0.4787222981452942
8,11,12,19,25,1.0,0.5318861663341522
8,11,13,18,25,1.0,0.5075286537408829
8,11,15,16,25,1.0,0.4617143779993057
8,12,13,15,27,1.0,0.46601012647151946
8,12,15,15,25,1.0,0.435093829035759
8,12,15,17,23,1.0,0.4581762969493866
8,13,14,15,25,1.0,0.4371432662010193
9,10,11,13,32,1.0,0.5742615699768067
9,10,11,15,30,1.0,0.5924488663673401
9,10,11,20,25,1.0,0.6271074891090394
9,10,12,13,31,1.0,0.567225968837738
9,10,12,19,25,1.0,0.614073634147644
9,10,13,15,28,1.0,0.5765904366970063
9,10,14,17,25,1.0,0.5799470186233521
9,10,15,17,24,1.0,0.5628561854362488
9,10,15,19,22,1.0,0.5757889688014984
9,11,12,16,27,1.0,0.5741745591163635
9,11,12,18,25,1.0,0.594639778137207
9,11,13,17,25,1.0,0.5729061961174011
9,11,14,15,26,1.0,0.5519833087921142
9,11,15,15,25,1.0,0.5441293537616729
9,11,15,16,24,1.0,0.5501085937023162
9,11,16,19,20,1.0,0.552762246131897
9,12,14,15,25,1.0,0.535019987821579
9,12,15,17,22,1.0,0.5423628032207489
9,12,15,19,20,1.0,0.5566575765609741
9,13,14,15,24,1.0,0.5162544935941696
10,11,12,15,27,1.0,0.6376082003116608
10,11,12,17,25,1.0,0.645514726638794
10,11,13,16,25,1.0,0.6393693685531616
10,11,15,18,21,1.0,0.623271381855011
10,12,13,15,25,1.0,0.6233992993831634
10,12,15,17,21,1.0,0.6226906955242157
10,13,14,15,23,1.0,0.5998910248279572
10,13,15,18,19,1.0,0.6196182310581207
11,12,13,18,21,1.0,0.6007834613323212
11,12,15,16,21,1.0,0.5624102771282196
11,12,15,17,20,1.0,0.5605775713920593
11,13,14,18,19,1.0,0.6005945980548859
11,13,15,16,20,1.0,0.582016384601593
12,13,14,15,21,2.0,0.660245130956173
3,5,7,23,38,1.0,0.6696720004081727
3,7,8,20,38,1.0,0.6925007581710816
3,7,11,17,38,1.0,0.45427794456481935
3,8,10,17,38,2.0,0.4495184659957886
3,8,10,21,34,1.0,0.6608638882637023
3,8,10,22,33,1.0,0.6828234314918518
3,8,13,14,38,2.0,0.453314071893692
3,9,14,19,31,2.0,0.5583601474761963
3,9,16,20,28,2.0,0.5602678775787353
3,10,11,14,38,2.0,0.6199624001979828
3,10,11,19,33,2.0,0.5073520183563233
3,10,11,24,28,1.0,0.6922853708267211
3,10,14,16,33,2.0,0.537896353006363
3,10,14,22,27,2.0,0.523980337381363
3,11,13,19,30,2.0,0.6182607531547546
3,12,13,20,28,2.0,0.6308058500289917
3,12,14,16,31,2.0,0.6195574641227722
3,13,19,20,21,2.0,0.5002195298671722
3,14,16,20,23,2.0,0.6129136323928833
3,14,18,19,22,2.0,0.5231658101081849
4,5,7,22,38,1.0,0.6935891389846802
4,5,7,24,36,1.0,0.6977815628051758
4,5,11,18,38,2.0,0.49153714776039126
4,5,11,20,36,2.0,0.5368628680706025
4,6,7,21,38,1.0,0.7224554181098938
4,6,7,23,36,1.0,0.725541639328003
4,6,7,24,35,1.0,0.7278079390525818
4,6,9,19,38,2.0,0.5581847786903381
4,6,9,22,35,2.0,0.5193824589252471
4,6,11,17,38,2.0,0.6616550922393799
4,6,11,19,36,2.0,0.7276283264160156
4,6,11,21,34,2.0,0.7082093000411988
4,6,12,19,35,2.0,0.6684033513069153
4,6,13,18,35,2.0,0.5678596258163452
4,6,14,17,35,2.0,0.5049599587917328
4,6,14,19,33,2.0,0.5491913557052612
4,6,15,16,35,2.0,0.4805735290050507
4,6,17,22,27,2.0,0.5215154647827148
4,6,18,19,29,2.0,0.5053303837776184
4,6,19,22,25,2.0,0.5215365648269653
4,6,19,23,24,2.0,0.5227028012275696
4,7,9,18,38,2.0,0.4754654288291931
4,7,9,20,36,1.0,0.5593203604221344
4,7,10,19,36,2.0,0.6766085982322693
4,7,10,22,33,2.0,0.544590049982071
4,7,13,14,38,2.0,0.4958643913269043
4,7,13,24,28,2.0,0.7798555135726929
4,8,9,19,36,1.0,0.6130299270153046
4,8,11,17,36,2.0,0.6997328042984009
4,8,14,19,31,2.0,0.6502084374427796
4,8,17,18,29,2.0,0.5258033752441407
4,8,18,19,27,2.0,0.5354957520961762
4,9,10,22,31,1.0,0.6868052005767822
4,9,11,14,38,2.0,0.6599824547767639
4,9,11,24,28,1.0,0.6325783610343934
4,9,12,19,32,2.0,0.7135038018226624
4,9,16,19,28,2.0,0.5778449773788452
4,9,19,21,23,2.0,0.5719227373600007
4,10,11,13,38,2.0,0.6413245797157288
4,10,11,15,36,2.0,0.6541292428970337
4,10,11,18,33,2.0,0.662214994430542
4,10,11,25,26,1.0,0.7236440300941467
4,10,12,17,33,2.0,0.6726021289825439
4,10,12,19,31,2.0,0.6946640610694885
4,10,13,22,27,2.0,0.721711790561676
4,11,12,17,32,2.0,0.655953311920166
4,11,14,16,31,2.0,0.58445805311203
4,11,17,19,25,2.0,0.5597078204154968
4,11,18,19,24,2.0,0.5359561979770661
4,12,13,18,29,2.0,0.6534929871559143
4,12,14,15,31,2.0,0.5992023885250092
4,12,18,19,23,2.0,0.5499082386493683
4,13,14,21,24,2.0,0.6587362647056579
4,13,16,19,24,2.0,0.5849480092525482
4,13,17,18,24,2.0,0.5590077877044678
4,13,18,19,22,2.0,0.5608717560768127
4,13,18,20,21,2.0,0.5742108702659607
4,14,16,19,23,2.0,0.6057000041007996
5,6,7,20,38,1.0,0.7480547428131104
5,6,7,23,35,1.0,0.7339623093605041
5,6,8,19,38,1.0,0.6447867155075073
5,6,8,22,35,1.0,0.6231874704360962
5,6,11,19,35,2.0,0.779431939125061
5,6,13,14,38,2.0,0.4603311777114868
5,6,14,16,35,2.0,0.49455909729003905
5,6,14,20,31,2.0,0.7161794781684876
5,6,14,25,26,2.0,0.8833370566368103
5,6,16,19,30,2.0,0.5289809882640839
5,6,19,22,24,2.0,0.5240306735038758
5,7,8,18,38,1.0,0.6768921732902526
5,7,8,22,34,1.0,0.7509011030197144
5,7,9,17,38,1.0,0.5112922430038452
5,7,10,16,38,2.0,0.5550071120262146
5,7,11,15,38,2.0,0.591956889629364
5,7,11,23,30,2.0,0.7219424962997436
5,7,13,19,32,2.0,0.7369373679161072
5,7,16,20,28,2.0,0.5843027234077454
5,7,17,18,29,2.0,0.44430423378944395
5,7,19,22,23,2.0,0.5162971079349518
5,8,11,18,34,2.0,0.5612313866615295
5,8,12,13,38,2.0,0.457756495475769
5,8,12,19,32,2.0,0.687573230266571
5,8,12,25,26,2.0,0.7314344763755798
5,8,14,18,31,2.0,0.5869455993175506
5,8,17,19,27,2.0,0.4840306580066681
5,8,18,22,23,2.0,0.5595084369182587
5,9,11,13,38,2.0,0.4634535491466522
5,9,12,19,31,2.0,0.5406297087669373
5,10,11,12,38,2.0,0.4591541290283203
5,10,12,16,33,2.0,0.4699831545352936
5,11,12,16,32,2.0,0.4665855407714844
5,11,12,20,28,2.0,0.45340906977653506
5,11,13,18,29,2.0,0.5047396838665008
5,11,13,21,26,2.0,0.4942133128643036
5,11,14,15,31,2.0,0.49217604398727416
5,12,13,16,30,2.0,0.4968364477157593
5,12,15,16,28,2.0,0.5010613441467285
5,12,16,17,26,2.0,0.4813102126121521
5,12,16,19,24,2.0,0.4991287291049957
5,12,16,21,22,2.0,0.5357261300086975
5,12,18,19,22,2.0,0.4836194574832916
5,13,18,19,21,2.0,0.4851548433303833
5,15,16,18,22,2.0,0.5366092503070832
6,7,8,17,38,1.0,0.6247393131256104
6,7,8,20,35,1.0,0.7272209167480469
6,7,8,21,34,1.0,0.7424950361251831
6,7,9,16,38,1.0,0.5686509728431701
6,7,9,19,35,1.0,0.6517831206321716
6,7,9,22,32,1.0,0.725964081287384
6,7,10,15,38,1.0,0.483380401134491
6,7,10,20,33,1.0,0.6102596521377563
6,7,10,23,30,1.0,0.623044353723526
6,7,11,14,38,2.0,0.4046053946018219
6,7,12,16,35,2.0,0.45906118750572206
6,7,16,18,29,2.0,0.4459389984607697
6,7,16,19,28,2.0,0.5002199530601501
6,7,16,20,27,2.0,0.5468469977378845
6,7,19,21,23,3.0,0.496865051984787
6,8,9,19,34,1.0,0.6199188888072967
6,8,10,17,35,1.0,0.5301599621772766
6,8,10,19,33,1.0,0.595333480834961
6,8,11,13,38,2.0,0.4205493628978729
6,8,11,25,26,1.0,0.6193540811538696
6,8,13,14,35,2.0,0.3953538179397583
6,8,13,22,27,2.0,0.5492191553115845
6,8,14,17,31,2.0,0.46727247834205626
6,8,17,20,25,2.0,0.46541690826416016
6,9,10,13,38,2.0,0.42076241970062256
6,9,10,16,35,1.0,0.4567156732082367
6,9,10,22,29,1.0,0.656887662410736
6,9,10,25,26,1.0,0.734777319431305
6,9,14,16,31,2.0,0.40848292112350465
6,9,17,19,25,2.0,0.4252383291721344
6,10,11,14,35,2.0,0.43706501722335817
6,10,11,16,33,2.0,0.4164261698722839
6,10,11,17,32,2.0,0.40362138152122495
6,10,11,19,30,1.0,0.4774815380573273
6,10,11,21,28,1.0,0.5557025492191314
6,10,11,22,27,1.0,0.5826816856861115
6,10,12,13,35,2.0,0.43440722227096557
6,10,12,19,29,2.0,0.4077040195465088
6,10,13,14,33,2.0,0.4185800850391388
6,10,13,18,29,2.0,0.43287284970283507
6,10,13,22,25,1.0,0.4477470457553864
6,10,14,15,31,2.0,0.40741809010505675
6,10,15,22,23,2.0,0.5001085102558136
6,10,16,19,25,2.0,0.426453047990799
6,10,17,21,22,2.0,0.4764004826545715
6,11,13,16,30,2.0,0.44059433341026305
6,11,15,19,25,2.0,0.4344689428806305
6,13,16,20,21,2.0,0.4455110251903534
6,14,17,19,20,2.0,0.46148919463157656
6,15,16,19,20,2.0,0.4672409653663635
7,8,10,13,38,1.0,0.49049568772315977
7,8,10,18,33,1.0,0.5724762856960297
7,8,10,25,26,1.0,0.5606549680233002
7,8,11,12,38,1.0,0.4340025246143341
7,8,12,15,34,1.0,0.45435343980789183
7,8,12,17,32,1.0,0.4874917268753052
7,8,12,22,27,1.0,0.5321231663227082
7,8,12,23,26,1.0,0.5424659371376037
7,8,17,19,25,2.0,0.3786760032176971
7,8,18,20,23,2.0,0.3816493272781372
7,9,10,12,38,1.0,0.4549355417490005
7,9,10,17,33,1.0,0.5370636820793152
7,9,10,24,26,1.0,0.6664318919181824
7,9,12,20,28,1.0,0.5279141545295716
7,9,13,19,28,1.0,0.4738314628601074
7,9,15,19,26,2.0,0.40075911283493043
7,10,11,19,29,1.0,0.5299308001995087
7,10,12,18,29,1.0,0.49184154272079467
7,10,17,19,23,2.0,0.3579313099384308
7,10,18,19,22,2.0,0.3387056589126587
7,11,12,16,30,1.0,0.4325991779565811
7,11,13,14,31,2.0,0.41108039021492004
7,11,13,18,27,1.0,0.43299337327480314
7,11,13,19,26,1.0,0.45844732522964476
7,11,13,20,25,1.0,0.48149643540382386
7,11,13,21,24,1.0,0.5016220808029175
7,12,13,16,28,2.0,0.4093840479850769
7,12,13,21,23,1.0,0.49097311198711396
7,13,14,19,23,2.0,0.40202233791351316
7,13,16,19,21,2.0,0.40592254400253297
7,14,16,19,20,2.0,0.42201572060585024
8,9,10,11,38,1.0,0.516096094250679
8,9,10,22,27,1.0,0.6211130678653717
8,9,11,14,34,1.0,0.5288940250873566
8,9,12,13,34,1.0,0.5183072417974472
8,9,12,19,28,1.0,0.5616628050804138
8,9,13,19,27,1.0,0.5331809878349304
8,10,11,13,34,1.0,0.50427286028862
8,10,11,18,29,1.0,0.554074478149414
8,10,12,13,33,1.0,0.4978479892015457
8,10,12,19,27,1.0,0.5486729621887207
8,10,13,14,31,1.0,0.4967736780643463
8,10,17,19,22,1.0,0.4368817746639252
8,11,12,13,32,1.0,0.4794127315282822
8,11,12,14,31,1.0,0.48694455325603486
8,11,15,17,25,1.0,0.47371571362018583
8,12,14,17,25,1.0,0.4719878226518631
8,12,17,19,20,1.0,0.42763257026672363
8,13,16,19,20,1.0,0.44184471368789674
8,14,17,18,19,1.0,0.3970178961753845
8,15,16,17,20,1.0,0.40027170479297636
9,10,11,13,33,1.0,0.5748244285583496
9,10,11,16,30,1.0,0.6026211380958557
9,10,12,13,32,1.0,0.5677980422973633
9,10,12,14,31,1.0,0.5763762056827545
9,10,13,16,28,1.0,0.5855903446674346
9,10,16,19,22,1.0,0.5557721078395843
9,11,12,16,28,1.0,0.574912965297699
9,11,13,19,24,1.0,0.5930238842964173
9,11,13,21,22,1.0,0.6125579893589019
9,12,16,19,20,1.0,0.545230233669281
9,13,14,19,21,1.0,0.5570177435874939
9,14,16,17,20,1.0,0.49275259077548983
9,15,16,17,19,1.0,0.4785057604312897
10,11,12,16,27,1.0,0.6413608074188233
10,11,13,17,25,1.0,0.6429884433746338
10,11,13,18,24,1.0,0.6466346919536591
10,11,13,19,23,1.0,0.650459623336792
10,11,15,19,21,1.0,0.6229941248893738
10,11,16,18,21,1.0,0.600506317615509
10,12,13,16,25,1.0,0.6296221375465393
10,12,15,16,23,1.0,0.6138008236885071
10,12,16,17,21,1.0,0.6006840229034424
10,12,16,19,19,1.0,0.6106132507324219
10,13,15,16,22,1.0,0.6010157227516174
10,14,16,17,19,1.0,0.5893668353557586
11,12,13,19,21,1.0,0.5969732522964477
11,12,14,19,20,1.0,0.5723860144615174
11,12,16,18,19,1.0,0.5425414264202117
11,13,14,17,21,1.0,0.6001210153102875
11,13,14,18,20,1.0,0.6010648965835571
11,13,15,16,21,1.0,0.5824602961540222
11,13,15,18,19,1.0,0.5800733983516693
11,14,15,16,20,1.0,0.6023208856582641
11,14,15,17,19,1.0,0.6052961409091949
12,13,14,16,21,2.0,0.6734211430884898
12,13,15,16,20,2.0,0.7075075039640069
12,14,15,16,19,2.0,0.6616652648895979
3,7,8,22,37,1.0,0.7012993216514587
3,7,11,21,35,1.0,0.528137880563736
3,8,10,19,37,1.0,0.5691600561141967
3,9,17,19,29,2.0,0.5618548154830932
3,10,11,16,37,2.0,0.6132736027240753
3,11,13,17,33,2.0,0.6352486968040466
3,12,13,17,32,2.0,0.6416114330291748
3,14,19,20,21,2.0,0.5118389129638672
4,5,11,24,33,2.0,0.7839460372924805
4,6,11,23,33,2.0,0.684295928478241
4,7,9,23,34,1.0,0.6068536043167114
4,7,10,21,35,2.0,0.56912180185318
4,7,13,21,32,2.0,0.7584861040115356
4,9,11,19,34,2.0,0.6941625356674195
4,9,15,17,32,2.0,0.5415847361087799
4,9,16,19,29,2.0,0.5777736306190491
4,10,11,19,33,2.0,0.6506707549095154
4,10,11,25,27,1.0,0.7247154831886291
4,11,13,16,33,2.0,0.6447457313537598
4,11,13,17,32,2.0,0.6577746033668518
4,11,13,21,28,2.0,0.696267557144165
4,11,15,17,30,2.0,0.5644986689090729
4,12,13,19,29,2.0,0.6605712056159974
4,13,14,21,25,2.0,0.6616896390914917
5,6,7,24,35,1.0,0.7328130006790161
5,6,13,17,36,2.0,0.6175414443016052
5,6,13,24,29,2.0,0.8749145150184632
5,7,8,21,36,1.0,0.7463181495666504
5,7,9,21,35,1.0,0.6352784872055054
5,7,11,18,36,2.0,0.7116088509559632
5,7,11,21,33,2.0,0.7569636821746826
5,7,11,23,31,2.0,0.7192058205604553
5,7,12,18,35,2.0,0.7350641489028931
5,7,13,16,36,2.0,0.5543236076831818
5,7,13,17,35,2.0,0.6157409727573395
5,7,13,20,32,2.0,0.776080846786499
5,7,13,25,27,2.0,0.8741260766983032
5,7,17,18,30,2.0,0.44400095343589785
5,7,18,23,24,2.0,0.5999288737773896
5,8,9,21,34,1.0,0.7197385311126709
5,8,9,23,32,1.0,0.7565740942955017
5,8,11,24,29,2.0,0.5792412281036377
5,8,14,21,29,2.0,0.7461083889007568
5,8,14,23,27,2.0,0.8161630868911743
5,9,10,17,36,2.0,0.42263591289520264
5,9,11,16,36,2.0,0.46058266162872313
5,9,11,18,34,2.0,0.45730520486831666
5,9,11,19,33,2.0,0.45431594252586366
5,9,11,25,27,1.0,0.7028592348098754
5,9,12,17,34,2.0,0.5098380625247956
5,9,12,25,26,2.0,0.5581143796443939
5,9,13,16,34,2.0,0.5025954067707061
5,9,14,21,28,2.0,0.6932095289230347
5,9,15,17,31,2.0,0.49277963042259215
5,9,17,20,26,2.0,0.5228184878826141
5,9,17,22,24,2.0,0.6031899571418762
5,11,12,13,36,2.0,0.4775166928768158
5,11,12,16,33,2.0,0.46824440360069275
5,11,12,21,28,2.0,0.43271052837371826
5,11,12,22,27,1.0,0.4302686810493469
5,11,13,16,32,2.0,0.501650482416153
5,11,13,19,29,2.0,0.5014072299003601
5,11,14,21,26,2.0,0.5523465394973754
5,11,16,18,27,2.0,0.4889402508735657
5,11,16,21,24,2.0,0.5601544559001923
5,12,13,15,32,2.0,0.4964453220367432
5,12,13,17,30,2.0,0.49818499088287355
5,13,14,21,24,2.0,0.5140826106071472
5,14,17,20,21,2.0,0.5271981656551361
5,14,18,19,21,2.0,0.4839538633823395
6,7,8,21,35,1.0,0.74305659532547
6,7,10,19,35,1.0,0.6026465058326721
6,7,11,18,35,1.0,0.47163318991661074
6,7,11,20,33,1.0,0.5018283784389496
6,7,11,24,29,2.0,0.5333198130130767
6,7,13,16,35,2.0,0.4812161386013031
6,7,16,19,29,2.0,0.5006629467010498
6,7,17,20,27,2.0,0.48046702742576597
6,8,9,23,31,1.0,0.738186490535736
6,8,11,23,29,1.0,0.6310289025306701
6,8,13,23,27,2.0,0.5866164445877076
6,9,11,17,34,1.0,0.42440524101257326
6,9,11,25,26,1.0,0.6977211594581604
6,9,13,17,32,2.0,0.43577233552932737
6,9,14,19,29,2.0,0.47331934571266177
6,10,11,17,33,2.0,0.402682763338089
6,10,11,23,27,1.0,0.6199394643306733
6,11,13,15,32,2.0,0.43906751871109007
6,11,13,17,30,2.0,0.43720898032188416
6,11,14,15,31,2.0,0.42275583148002627
6,11,14,21,25,2.0,0.4319840371608734
6,11,15,17,28,2.0,0.4219653129577637
6,11,17,20,23,2.0,0.4325054943561554
6,15,17,19,20,2.0,0.47615638971328733
7,8,9,23,30,1.0,0.6632327675819397
7,8,10,17,35,1.0,0.559246814250946
7,8,10,25,27,1.0,0.5596915245056152
7,8,11,18,33,1.0,0.5338732004165649
7,8,11,22,29,1.0,0.594233226776123
7,8,11,25,26,1.0,0.5390900492668151
7,8,18,21,23,2.0,0.409619665145874
7,9,10,16,35,1.0,0.5266735970973968
7,9,10,17,34,1.0,0.5372851610183715
7,9,10,25,26,1.0,0.672513997554779
7,9,11,16,34,1.0,0.5034341990947724
7,9,11,17,33,1.0,0.5213483214378357
7,9,11,23,27,1.0,0.630951189994812
7,9,13,16,32,1.0,0.40978920459747314
7,9,13,19,29,1.0,0.47489402294158933
7,9,14,17,30,1.0,0.39552524089813235
7,9,17,20,24,2.0,0.38342203497886657
7,10,11,14,35,1.0,0.44447765648365023
7,10,11,21,28,1.0,0.5613425493240356
7,10,12,13,35,2.0,0.39927050471305847
7,10,12,19,29,1.0,0.514024430513382
7,10,13,15,32,2.0,0.3955209910869598
7,10,14,15,31,2.0,0.3803099989891052
7,10,17,19,24,2.0,0.35700950026512146
7,11,12,17,30,1.0,0.4571565449237823
7,11,12,18,29,1.0,0.47911900877952573
7,11,13,14,32,2.0,0.41065284609794617
7,11,16,18,25,2.0,0.37792426347732544
7,12,13,16,29,2.0,0.409615558385849
7,13,16,18,23,2.0,0.4034066915512085
7,14,17,19,20,2.0,0.410581511259079
8,9,10,23,27,1.0,0.6148431241512299
8,9,11,15,34,1.0,0.5387767076492309
8,9,11,21,28,1.0,0.5964946985244751
8,9,12,19,29,1.0,0.5624935030937195
8,9,13,15,32,1.0,0.519604617357254
8,9,17,20,23,1.0,0.41699458360672
8,10,11,19,29,1.0,0.5639840483665466
8,11,12,13,33,1.0,0.4800476491451263
8,11,14,21,23,1.0,0.523207139968872
8,11,15,17,26,1.0,0.4747506588697433
8,11,17,18,23,1.0,0.4249851793050766
8,12,13,21,23,1.0,0.5288411378860474
8,13,17,19,20,1.0,0.4209269195795059
9,10,11,14,33,1.0,0.5840259373188019
9,10,11,17,30,1.0,0.6126306831836701
9,10,12,17,29,1.0,0.6033450603485108
9,10,14,21,23,1.0,0.6042753398418427
9,10,15,17,26,1.0,0.5644184231758118
9,11,12,13,32,1.0,0.5510505706071853
9,11,12,17,28,1.0,0.5863221049308777
9,11,14,17,26,1.0,0.5673128962516785
9,11,14,21,22,1.0,0.5983942806720733
9,12,17,19,20,1.0,0.530843323469162
9,15,16,17,20,1.0,0.47915379106998446
10,11,13,16,27,1.0,0.6399140119552612
10,11,16,19,21,1.0,0.6025189340114594
10,12,13,17,25,1.0,0.6333313107490539
10,13,14,19,21,1.0,0.6292369842529297
11,12,13,16,25,1.0,0.5995427012443543
11,12,13,17,24,1.0,0.6000582873821259
11,12,13,18,23,1.0,0.6018246471881866
11,12,14,17,23,1.0,0.5767151474952698
11,12,15,17,22,1.0,0.5615017890930176
11,13,16,17,20,1.0,0.5654982089996338
11,14,15,16,21,1.0,0.6027697503566742
11,14,15,17,20,1.0,0.6057065486907959
12,13,14,17,21,2.0,0.6853228971362114
12,13,15,17,20,2.0,0.7140503121539951
3,5,7,24,39,1.0,0.6725085496902465
3,6,14,16,39,1.0,0.4838812828063965
3,6,18,25,26,2.0,0.5321081280708313
3,7,8,21,39,1.0,0.6987066864967346
3,7,8,25,35,1.0,0.7074518084526062
3,7,8,26,34,1.0,0.7116372346878052
3,8,10,18,39,1.0,0.5002096176147461
3,8,10,21,36,1.0,0.6621114134788513
3,8,10,23,34,1.0,0.6872802376747131
3,8,10,26,31,1.0,0.6744486331939697
3,8,13,15,39,2.0,0.46800482273101807
3,8,13,19,35,2.0,0.477963262796402
3,9,10,17,39,2.0,0.49540430307388306
3,9,11,16,39,2.0,0.5997047841548919
3,9,13,14,39,2.0,0.500065416097641
3,9,15,25,26,1.0,0.4193992972373962
